path,emotion
archive (3)/Train/surprise/image0034041.jpg,Zaskoczenie
archive (3)/Train/surprise/image0031882.jpg,Zaskoczenie
archive (3)/Test/Anger/image0019134.jpg,Złość
archive (3)/Train/fear/image0036277.jpg,Strach
archive (3)/Train/anger/image0027610.jpg,Złość
archive (3)/Test/happy/ffhq_1796.png,Szczęście
archive (3)/Train/anger/image0027656.jpg,Złość
archive (3)/Train/fear/image0038209.jpg,Strach
archive (3)/Test/sad/image0016135.jpg,Smutek
archive (3)/Train/surprise/image0026608.jpg,Zaskoczenie
archive (3)/Test/happy/ffhq_1937.png,Szczęście
archive (3)/Train/happy/ffhq_4925.png,Szczęście
archive (3)/Test/happy/ffhq_2394.png,Szczęście
archive (3)/Test/happy/ffhq_163.png,Szczęście
archive (3)/Test/Anger/image0017460.jpg,Złość
archive (3)/Train/happy/ffhq_4990.png,Szczęście
archive (3)/Train/anger/image0028616.jpg,Złość
archive (3)/Train/sad/image0024416.jpg,Smutek
archive (3)/Train/sad/image0027183.jpg,Smutek
archive (3)/Train/happy/ffhq_4599.png,Szczęście
archive (3)/Train/fear/image0038409.jpg,Strach
archive (3)/Train/surprise/image0034099.jpg,Zaskoczenie
archive (3)/Test/Anger/image0020995.jpg,Złość
archive (3)/Train/happy/ffhq_4417.png,Szczęście
archive (3)/Train/fear/image0037349.jpg,Strach
archive (3)/Train/happy/ffhq_4025.png,Szczęście
archive (3)/Test/fear/image0014337.jpg,Strach
archive (3)/Test/fear/image0031723.jpg,Strach
archive (3)/Test/happy/ffhq_911.png,Szczęście
archive (3)/Train/anger/image0028121.jpg,Złość
archive (3)/Train/surprise/image0029083.jpg,Zaskoczenie
archive (3)/Train/surprise/image0026904.jpg,Zaskoczenie
archive (3)/Train/fear/image0038453.jpg,Strach
archive (3)/Train/sad/image0024681.jpg,Smutek
archive (3)/Test/happy/ffhq_93.png,Szczęście
archive (3)/Train/surprise/image0025140.jpg,Zaskoczenie
archive (3)/Train/happy/ffhq_4043.png,Szczęście
archive (3)/Train/sad/image0019079.jpg,Smutek
archive (3)/Test/Anger/image0021836.jpg,Złość
archive (3)/Train/surprise/image0033844.jpg,Zaskoczenie
archive (3)/Test/fear/image0035146.jpg,Strach
archive (3)/Train/happy/ffhq_2773.png,Szczęście
archive (3)/Train/surprise/image0031700.jpg,Zaskoczenie
archive (3)/Test/Anger/image0010609.jpg,Złość
archive (3)/Train/fear/image0036888.jpg,Strach
archive (3)/Train/happy/ffhq_4477.png,Szczęście
archive (3)/Train/anger/image0026718.jpg,Złość
archive (3)/Test/happy/ffhq_2591.png,Szczęście
archive (3)/Test/fear/image0031685.jpg,Strach
archive (3)/Train/fear/image0036450.jpg,Strach
archive (3)/Test/happy/ffhq_1223.png,Szczęście
archive (3)/Train/sad/image0029363.jpg,Smutek
archive (3)/Train/anger/image0030626.jpg,Złość
archive (3)/Train/fear/image0040525.jpg,Strach
archive (3)/Train/happy/ffhq_3338.png,Szczęście
archive (3)/Train/sad/image0016335.jpg,Smutek
archive (3)/Test/Anger/image0002369.jpg,Złość
archive (3)/Test/surprise/image0009765.jpg,Zaskoczenie
archive (3)/Test/Anger/image0009873.jpg,Złość
archive (3)/Test/Anger/image0012814.jpg,Złość
archive (3)/Train/sad/image0012950.jpg,Smutek
archive (3)/Test/happy/ffhq_2282.png,Szczęście
archive (3)/Train/fear/image0037787.jpg,Strach
archive (3)/Test/happy/ffhq_1428.png,Szczęście
archive (3)/Train/sad/image0026938.jpg,Smutek
archive (3)/Train/happy/ffhq_3476.png,Szczęście
archive (3)/Test/Anger/image0012235.jpg,Złość
archive (3)/Test/happy/ffhq_39.png,Szczęście
archive (3)/Train/sad/image0002517.jpg,Smutek
archive (3)/Train/fear/image0039266.jpg,Strach
archive (3)/Train/sad/image0029756.jpg,Smutek
archive (3)/Train/happy/ffhq_3860.png,Szczęście
archive (3)/Train/sad/image0030327.jpg,Smutek
archive (3)/Test/happy/ffhq_1880.png,Szczęście
archive (3)/Train/sad/image0024981.jpg,Smutek
archive (3)/Train/surprise/image0026004.jpg,Zaskoczenie
archive (3)/Train/surprise/image0032117.jpg,Zaskoczenie
archive (3)/Train/fear/image0036623.jpg,Strach
archive (3)/Train/sad/image0001308.jpg,Smutek
archive (3)/Train/anger/image0030124.jpg,Złość
archive (3)/Train/sad/image0029342.jpg,Smutek
archive (3)/Train/happy/ffhq_3358.png,Szczęście
archive (3)/Train/sad/image0026215.jpg,Smutek
archive (3)/Train/sad/image0029937.jpg,Smutek
archive (3)/Test/sad/image0014799.jpg,Smutek
archive (3)/Test/surprise/image0000038.jpg,Zaskoczenie
archive (3)/Train/surprise/image0033360.jpg,Zaskoczenie
archive (3)/Test/fear/image0035581.jpg,Strach
archive (3)/Train/anger/image0028458.jpg,Złość
archive (3)/Train/happy/ffhq_3037.png,Szczęście
archive (3)/Test/Anger/image0019498.jpg,Złość
archive (3)/Test/surprise/ffhq_544.png,Zaskoczenie
archive (3)/Test/fear/image0003630.jpg,Strach
archive (3)/Train/surprise/image0032670.jpg,Zaskoczenie
archive (3)/Train/happy/ffhq_2925.png,Szczęście
archive (3)/Train/anger/image0029186.jpg,Złość
archive (3)/Test/happy/ffhq_1454.png,Szczęście
archive (3)/Test/surprise/image0020541.jpg,Zaskoczenie
archive (3)/Test/happy/ffhq_252.png,Szczęście
archive (3)/Train/sad/image0029259.jpg,Smutek
archive (3)/Test/happy/ffhq_2398.png,Szczęście
archive (3)/Train/surprise/image0030863.jpg,Zaskoczenie
archive (3)/Train/sad/image0018692.jpg,Smutek
archive (3)/Test/surprise/image0021543.jpg,Zaskoczenie
archive (3)/Train/happy/ffhq_2828.png,Szczęście
archive (3)/Train/sad/image0029833.jpg,Smutek
archive (3)/Train/anger/image0027254.jpg,Złość
archive (3)/Train/happy/ffhq_3393.png,Szczęście
archive (3)/Test/fear/image0031256.jpg,Strach
archive (3)/Train/fear/image0038357.jpg,Strach
archive (3)/Test/happy/ffhq_1562.png,Szczęście
archive (3)/Test/surprise/ffhq_538.png,Zaskoczenie
archive (3)/Test/surprise/image0018186.jpg,Zaskoczenie
archive (3)/Train/happy/ffhq_2980.png,Szczęście
archive (3)/Train/sad/image0029464.jpg,Smutek
archive (3)/Test/Anger/image0014590.jpg,Złość
archive (3)/Train/sad/image0028428.jpg,Smutek
archive (3)/Train/anger/image0025587.jpg,Złość
archive (3)/Train/fear/image0039300.jpg,Strach
archive (3)/Test/sad/image0018394.jpg,Smutek
archive (3)/Test/happy/ffhq_2293.png,Szczęście
archive (3)/Train/happy/ffhq_2825.png,Szczęście
archive (3)/Train/sad/image0016317.jpg,Smutek
archive (3)/Test/surprise/image0019645.jpg,Zaskoczenie
archive (3)/Test/fear/image0028533.jpg,Strach
archive (3)/Test/happy/ffhq_898.png,Szczęście
archive (3)/Test/fear/image0009479.jpg,Strach
archive (3)/Train/surprise/image0033187.jpg,Zaskoczenie
archive (3)/Train/surprise/image0024458.jpg,Zaskoczenie
archive (3)/Train/sad/image0027425.jpg,Smutek
archive (3)/Train/anger/image0028255.jpg,Złość
archive (3)/Train/sad/image0023610.jpg,Smutek
archive (3)/Train/fear/image0040696.jpg,Strach
archive (3)/Test/surprise/ffhq_440.png,Zaskoczenie
archive (3)/Test/Anger/image0007958.jpg,Złość
archive (3)/Test/happy/ffhq_2149.png,Szczęście
archive (3)/Train/happy/ffhq_4439.png,Szczęście
archive (3)/Train/happy/ffhq_3950.png,Szczęście
archive (3)/Train/sad/image0019198.jpg,Smutek
archive (3)/Test/fear/image0000451.jpg,Strach
archive (3)/Train/sad/image0028134.jpg,Smutek
archive (3)/Test/surprise/image0008986.jpg,Zaskoczenie
archive (3)/Test/happy/ffhq_549.png,Szczęście
archive (3)/Test/fear/image0030446.jpg,Strach
archive (3)/Test/surprise/ffhq_635.png,Zaskoczenie
archive (3)/Train/surprise/image0034275.jpg,Zaskoczenie
archive (3)/Test/sad/image0004581.jpg,Smutek
archive (3)/Test/surprise/image0020534.jpg,Zaskoczenie
archive (3)/Train/fear/image0035737.jpg,Strach
archive (3)/Train/sad/image0011067.jpg,Smutek
archive (3)/Test/happy/ffhq_144.png,Szczęście
archive (3)/Train/sad/image0018393.jpg,Smutek
archive (3)/Train/anger/image0028409.jpg,Złość
archive (3)/Test/happy/ffhq_2350.png,Szczęście
archive (3)/Test/happy/ffhq_1176.png,Szczęście
archive (3)/Test/surprise/ffhq_294.png,Zaskoczenie
archive (3)/Test/happy/ffhq_895.png,Szczęście
archive (3)/Test/surprise/image0001644.jpg,Zaskoczenie
archive (3)/Test/fear/image0033232.jpg,Strach
archive (3)/Test/happy/ffhq_920.png,Szczęście
archive (3)/Test/surprise/ffhq_84.png,Zaskoczenie
archive (3)/Test/sad/image0014659.jpg,Smutek
archive (3)/Test/Anger/image0003325.jpg,Złość
archive (3)/Test/Anger/image0009062.jpg,Złość
archive (3)/Train/anger/image0026591.jpg,Złość
archive (3)/Train/fear/image0036073.jpg,Strach
archive (3)/Test/Anger/image0010873.jpg,Złość
archive (3)/Train/sad/image0029371.jpg,Smutek
archive (3)/Test/surprise/image0014254.jpg,Zaskoczenie
archive (3)/Train/happy/image0032322.jpg,Szczęście
archive (3)/Test/Anger/image0009395.jpg,Złość
archive (3)/Test/sad/image0002478.jpg,Smutek
archive (3)/Train/happy/ffhq_2858.png,Szczęście
archive (3)/Train/sad/image0013434.jpg,Smutek
archive (3)/Test/happy/ffhq_1386.png,Szczęście
archive (3)/Test/Anger/image0011180.jpg,Złość
archive (3)/Train/anger/image0026171.jpg,Złość
archive (3)/Test/fear/image0026103.jpg,Strach
archive (3)/Test/Anger/image0015001.jpg,Złość
archive (3)/Train/surprise/image0024958.jpg,Zaskoczenie
archive (3)/Train/happy/ffhq_3807.png,Szczęście
archive (3)/Test/fear/image0026048.jpg,Strach
archive (3)/Train/surprise/image0030405.jpg,Zaskoczenie
archive (3)/Train/fear/image0039983.jpg,Strach
archive (3)/Train/anger/image0023021.jpg,Złość
archive (3)/Train/surprise/image0026408.jpg,Zaskoczenie
archive (3)/Test/surprise/ffhq_511.png,Zaskoczenie
archive (3)/Test/happy/ffhq_2043.png,Szczęście
archive (3)/Train/surprise/image0026850.jpg,Zaskoczenie
archive (3)/Test/fear/image0034185.jpg,Strach
archive (3)/Train/fear/image0039252.jpg,Strach
archive (3)/Test/happy/ffhq_1836.png,Szczęście
archive (3)/Train/happy/ffhq_2877.png,Szczęście
archive (3)/Train/sad/image0018771.jpg,Smutek
archive (3)/Train/fear/image0039739.jpg,Strach
archive (3)/Test/fear/image0012755.jpg,Strach
archive (3)/Train/fear/image0036663.jpg,Strach
archive (3)/Train/sad/image0018769.jpg,Smutek
archive (3)/Train/sad/image0017614.jpg,Smutek
archive (3)/Train/anger/image0022573.jpg,Złość
archive (3)/Test/happy/ffhq_240.png,Szczęście
archive (3)/Test/surprise/image0018975.jpg,Zaskoczenie
archive (3)/Test/happy/ffhq_2031.png,Szczęście
archive (3)/Test/sad/image0005815.jpg,Smutek
archive (3)/Train/anger/image0026304.jpg,Złość
archive (3)/Test/Anger/image0003053.jpg,Złość
archive (3)/Test/surprise/image0022240.jpg,Zaskoczenie
archive (3)/Test/sad/image0004693.jpg,Smutek
archive (3)/Test/happy/ffhq_56.png,Szczęście
archive (3)/Test/happy/ffhq_1621.png,Szczęście
archive (3)/Test/happy/ffhq_1071.png,Szczęście
archive (3)/Test/surprise/image0004385.jpg,Zaskoczenie
archive (3)/Train/sad/image0021420.jpg,Smutek
archive (3)/Test/surprise/image0018623.jpg,Zaskoczenie
archive (3)/Train/surprise/image0032794.jpg,Zaskoczenie
archive (3)/Train/fear/image0036832.jpg,Strach
archive (3)/Test/happy/ffhq_386.png,Szczęście
archive (3)/Test/surprise/ffhq_71.png,Zaskoczenie
archive (3)/Train/surprise/image0034611.jpg,Zaskoczenie
archive (3)/Test/sad/image0005449.jpg,Smutek
archive (3)/Test/Anger/image0016476.jpg,Złość
archive (3)/Test/sad/image0017486.jpg,Smutek
archive (3)/Train/fear/image0039570.jpg,Strach
archive (3)/Test/happy/ffhq_2167.png,Szczęście
archive (3)/Train/happy/ffhq_4778.png,Szczęście
archive (3)/Test/fear/image0017736.jpg,Strach
archive (3)/Test/sad/image0011856.jpg,Smutek
archive (3)/Test/Anger/image0015168.jpg,Złość
archive (3)/Test/happy/ffhq_2600.png,Szczęście
archive (3)/Test/fear/image0025073.jpg,Strach
archive (3)/Train/happy/ffhq_3594.png,Szczęście
archive (3)/Test/fear/image0034292.jpg,Strach
archive (3)/Train/sad/image0025808.jpg,Smutek
archive (3)/Train/happy/ffhq_3022.png,Szczęście
archive (3)/Train/fear/image0037471.jpg,Strach
archive (3)/Train/fear/image0036820.jpg,Strach
archive (3)/Test/sad/image0000179.jpg,Smutek
archive (3)/Test/surprise/ffhq_40.png,Zaskoczenie
archive (3)/Test/sad/image0020714.jpg,Smutek
archive (3)/Test/happy/ffhq_1995.png,Szczęście
archive (3)/Train/anger/image0024213.jpg,Złość
archive (3)/Train/sad/image0016207.jpg,Smutek
archive (3)/Train/fear/image0038853.jpg,Strach
archive (3)/Test/happy/ffhq_2611.png,Szczęście
archive (3)/Train/anger/image0028841.jpg,Złość
archive (3)/Test/happy/ffhq_1320.png,Szczęście
archive (3)/Test/happy/ffhq_1862.png,Szczęście
archive (3)/Train/sad/image0029839.jpg,Smutek
archive (3)/Train/happy/ffhq_4895.png,Szczęście
archive (3)/Test/Anger/image0020148.jpg,Złość
archive (3)/Test/surprise/image0021293.jpg,Zaskoczenie
archive (3)/Test/surprise/image0023178.jpg,Zaskoczenie
archive (3)/Test/Anger/image0018942.jpg,Złość
archive (3)/Train/sad/image0017477.jpg,Smutek
archive (3)/Train/sad/image0020090.jpg,Smutek
archive (3)/Train/surprise/image0034568.jpg,Zaskoczenie
archive (3)/Test/Anger/image0020355.jpg,Złość
archive (3)/Test/fear/image0023766.jpg,Strach
archive (3)/Test/fear/image0029397.jpg,Strach
archive (3)/Test/surprise/image0013890.jpg,Zaskoczenie
archive (3)/Train/sad/image0015973.jpg,Smutek
archive (3)/Test/fear/image0027198.jpg,Strach
archive (3)/Test/Anger/image0001833.jpg,Złość
archive (3)/Test/sad/image0020189.jpg,Smutek
archive (3)/Train/sad/image0017241.jpg,Smutek
archive (3)/Train/sad/image0027373.jpg,Smutek
archive (3)/Test/happy/ffhq_1687.png,Szczęście
archive (3)/Train/happy/ffhq_3076.png,Szczęście
archive (3)/Train/sad/image0021021.jpg,Smutek
archive (3)/Train/sad/image0022930.jpg,Smutek
archive (3)/Train/sad/image0003440.jpg,Smutek
archive (3)/Test/happy/ffhq_1525.png,Szczęście
archive (3)/Train/fear/image0040953.jpg,Strach
archive (3)/Test/sad/image0003274.jpg,Smutek
archive (3)/Train/surprise/image0028742.jpg,Zaskoczenie
archive (3)/Test/sad/image0016654.jpg,Smutek
archive (3)/Train/sad/image0020311.jpg,Smutek
archive (3)/Train/surprise/image0030149.jpg,Zaskoczenie
archive (3)/Train/sad/image0029515.jpg,Smutek
archive (3)/Train/surprise/image0028359.jpg,Zaskoczenie
archive (3)/Train/happy/ffhq_4844.png,Szczęście
archive (3)/Test/fear/image0034437.jpg,Strach
archive (3)/Train/anger/image0027453.jpg,Złość
archive (3)/Test/surprise/image0022417.jpg,Zaskoczenie
archive (3)/Test/happy/ffhq_925.png,Szczęście
archive (3)/Test/fear/image0032243.jpg,Strach
archive (3)/Test/happy/ffhq_1091.png,Szczęście
archive (3)/Test/fear/image0024556.jpg,Strach
archive (3)/Train/surprise/image0034094.jpg,Zaskoczenie
archive (3)/Test/sad/image0007438.jpg,Smutek
archive (3)/Train/anger/image0024272.jpg,Złość
archive (3)/Train/sad/image0017967.jpg,Smutek
archive (3)/Test/happy/ffhq_1569.png,Szczęście
archive (3)/Test/Anger/image0010009.jpg,Złość
archive (3)/Train/sad/image0024839.jpg,Smutek
archive (3)/Train/surprise/image0032790.jpg,Zaskoczenie
archive (3)/Test/Anger/image0021168.jpg,Złość
archive (3)/Test/Anger/image0009121.jpg,Złość
archive (3)/Train/surprise/image0031712.jpg,Zaskoczenie
archive (3)/Test/happy/ffhq_556.png,Szczęście
archive (3)/Train/sad/image0019096.jpg,Smutek
archive (3)/Train/fear/image0039401.jpg,Strach
archive (3)/Train/fear/image0040354.jpg,Strach
archive (3)/Train/surprise/image0032867.jpg,Zaskoczenie
archive (3)/Test/fear/image0024787.jpg,Strach
archive (3)/Train/happy/ffhq_3186.png,Szczęście
archive (3)/Train/anger/image0024836.jpg,Złość
archive (3)/Train/sad/image0023210.jpg,Smutek
archive (3)/Train/sad/image0027539.jpg,Smutek
archive (3)/Train/sad/image0018945.jpg,Smutek
archive (3)/Train/happy/ffhq_3583.png,Szczęście
archive (3)/Train/sad/image0006049.jpg,Smutek
archive (3)/Train/surprise/image0034133.jpg,Zaskoczenie
archive (3)/Test/sad/image0006254.jpg,Smutek
archive (3)/Train/surprise/image0034719.jpg,Zaskoczenie
archive (3)/Train/surprise/image0032352.jpg,Zaskoczenie
archive (3)/Test/sad/image0003001.jpg,Smutek
archive (3)/Test/fear/image0032244.jpg,Strach
archive (3)/Train/sad/image0023329.jpg,Smutek
archive (3)/Test/Anger/image0008947.jpg,Złość
archive (3)/Test/sad/image0005028.jpg,Smutek
archive (3)/Test/sad/image0014584.jpg,Smutek
archive (3)/Test/surprise/image0004573.jpg,Zaskoczenie
archive (3)/Train/fear/image0038270.jpg,Strach
archive (3)/Test/Anger/image0018704.jpg,Złość
archive (3)/Test/surprise/image0023022.jpg,Zaskoczenie
archive (3)/Train/sad/image0029901.jpg,Smutek
archive (3)/Test/sad/image0010950.jpg,Smutek
archive (3)/Train/fear/image0038355.jpg,Strach
archive (3)/Test/sad/image0006444.jpg,Smutek
archive (3)/Test/sad/image0006304.jpg,Smutek
archive (3)/Train/happy/ffhq_3106.png,Szczęście
archive (3)/Test/surprise/ffhq_34.png,Zaskoczenie
archive (3)/Train/happy/ffhq_2982.png,Szczęście
archive (3)/Train/happy/ffhq_4588.png,Szczęście
archive (3)/Train/fear/image0039309.jpg,Strach
archive (3)/Test/Anger/image0019473.jpg,Złość
archive (3)/Train/sad/image0027975.jpg,Smutek
archive (3)/Test/happy/ffhq_1573.png,Szczęście
archive (3)/Train/fear/image0039748.jpg,Strach
archive (3)/Test/surprise/image0013274.jpg,Zaskoczenie
archive (3)/Test/surprise/ffhq_487.png,Zaskoczenie
archive (3)/Test/happy/ffhq_855.png,Szczęście
archive (3)/Test/fear/image0035332.jpg,Strach
archive (3)/Train/fear/image0036115.jpg,Strach
archive (3)/Train/fear/image0039119.jpg,Strach
archive (3)/Train/surprise/image0033630.jpg,Zaskoczenie
archive (3)/Train/surprise/image0031110.jpg,Zaskoczenie
archive (3)/Test/sad/image0019913.jpg,Smutek
archive (3)/Train/sad/image0017916.jpg,Smutek
archive (3)/Train/happy/ffhq_4111.png,Szczęście
archive (3)/Train/happy/ffhq_4559.png,Szczęście
archive (3)/Train/sad/image0027030.jpg,Smutek
archive (3)/Train/anger/image0022377.jpg,Złość
archive (3)/Train/surprise/image0027925.jpg,Zaskoczenie
archive (3)/Train/fear/image0038274.jpg,Strach
archive (3)/Test/fear/image0030867.jpg,Strach
archive (3)/Test/surprise/image0010372.jpg,Zaskoczenie
archive (3)/Train/surprise/image0032003.jpg,Zaskoczenie
archive (3)/Test/fear/image0026268.jpg,Strach
archive (3)/Train/sad/image0022155.jpg,Smutek
archive (3)/Test/happy/ffhq_1250.png,Szczęście
archive (3)/Test/fear/image0032899.jpg,Strach
archive (3)/Train/fear/image0036838.jpg,Strach
archive (3)/Test/happy/ffhq_172.png,Szczęście
archive (3)/Test/happy/ffhq_277.png,Szczęście
archive (3)/Train/sad/image0017990.jpg,Smutek
archive (3)/Test/happy/ffhq_508.png,Szczęście
archive (3)/Train/sad/image0024700.jpg,Smutek
archive (3)/Test/happy/ffhq_2296.png,Szczęście
archive (3)/Train/surprise/image0033468.jpg,Zaskoczenie
archive (3)/Train/anger/image0027903.jpg,Złość
archive (3)/Train/fear/image0040727.jpg,Strach
archive (3)/Test/surprise/image0021334.jpg,Zaskoczenie
archive (3)/Test/happy/ffhq_1655.png,Szczęście
archive (3)/Test/surprise/ffhq_306.png,Zaskoczenie
archive (3)/Test/sad/image0020274.jpg,Smutek
archive (3)/Test/Anger/image0006147.jpg,Złość
archive (3)/Train/surprise/image0028531.jpg,Zaskoczenie
archive (3)/Train/happy/image1000008.jpg,Szczęście
archive (3)/Test/Anger/image0004683.jpg,Złość
archive (3)/Test/sad/image0019099.jpg,Smutek
archive (3)/Test/surprise/image0008040.jpg,Zaskoczenie
archive (3)/Test/happy/ffhq_1743.png,Szczęście
archive (3)/Train/anger/image0022605.jpg,Złość
archive (3)/Test/sad/image0000362.jpg,Smutek
archive (3)/Test/fear/image0031966.jpg,Strach
archive (3)/Train/happy/ffhq_3350.png,Szczęście
archive (3)/Train/fear/image0036036.jpg,Strach
archive (3)/Test/fear/image0019833.jpg,Strach
archive (3)/Test/Anger/image0007794.jpg,Złość
archive (3)/Train/fear/image0040329.jpg,Strach
archive (3)/Train/happy/image0032781.jpg,Szczęście
archive (3)/Train/happy/ffhq_2853.png,Szczęście
archive (3)/Train/happy/ffhq_2719.png,Szczęście
archive (3)/Test/happy/ffhq_1338.png,Szczęście
archive (3)/Train/happy/ffhq_4246.png,Szczęście
archive (3)/Test/Anger/image0021421.jpg,Złość
archive (3)/Train/sad/image0013066.jpg,Smutek
archive (3)/Test/happy/ffhq_2488.png,Szczęście
archive (3)/Train/sad/image0013661.jpg,Smutek
archive (3)/Train/surprise/image0033457.jpg,Zaskoczenie
archive (3)/Test/happy/ffhq_2430.png,Szczęście
archive (3)/Train/happy/ffhq_4290.png,Szczęście
archive (3)/Train/sad/image0019789.jpg,Smutek
archive (3)/Train/surprise/image0031088.jpg,Zaskoczenie
archive (3)/Train/fear/image0038913.jpg,Strach
archive (3)/Train/fear/image0035641.jpg,Strach
archive (3)/Train/anger/image0029753.jpg,Złość
archive (3)/Train/happy/ffhq_4719.png,Szczęście
archive (3)/Train/sad/image0020362.jpg,Smutek
archive (3)/Test/surprise/image0020628.jpg,Zaskoczenie
archive (3)/Train/happy/ffhq_3770.png,Szczęście
archive (3)/Test/happy/ffhq_633.png,Szczęście
archive (3)/Train/sad/image0013977.jpg,Smutek
archive (3)/Test/fear/image0029326.jpg,Strach
archive (3)/Test/surprise/ffhq_253.png,Zaskoczenie
archive (3)/Test/fear/image0011092.jpg,Strach
archive (3)/Train/sad/image0012596.jpg,Smutek
archive (3)/Train/anger/image0024753.jpg,Złość
archive (3)/Train/sad/image0024619.jpg,Smutek
archive (3)/Train/surprise/image0025788.jpg,Zaskoczenie
archive (3)/Train/fear/image0037346.jpg,Strach
archive (3)/Test/Anger/image0021266.jpg,Złość
archive (3)/Train/fear/image0039187.jpg,Strach
archive (3)/Train/fear/image0036258.jpg,Strach
archive (3)/Train/sad/image0007246.jpg,Smutek
archive (3)/Test/sad/image0019927.jpg,Smutek
archive (3)/Train/happy/ffhq_2938.png,Szczęście
archive (3)/Train/surprise/image0032317.jpg,Zaskoczenie
archive (3)/Test/sad/image0021287.jpg,Smutek
archive (3)/Train/sad/image0022457.jpg,Smutek
archive (3)/Test/happy/ffhq_244.png,Szczęście
archive (3)/Test/surprise/ffhq_506.png,Zaskoczenie
archive (3)/Test/sad/image0014757.jpg,Smutek
archive (3)/Train/fear/image0038003.jpg,Strach
archive (3)/Train/surprise/image0034586.jpg,Zaskoczenie
archive (3)/Train/happy/ffhq_4287.png,Szczęście
archive (3)/Train/sad/image0024928.jpg,Smutek
archive (3)/Train/sad/image0001737.jpg,Smutek
archive (3)/Test/fear/image0029161.jpg,Strach
archive (3)/Train/happy/ffhq_4057.png,Szczęście
archive (3)/Test/sad/image0003015.jpg,Smutek
archive (3)/Train/fear/image0038502.jpg,Strach
archive (3)/Test/fear/image0034913.jpg,Strach
archive (3)/Train/anger/image0025626.jpg,Złość
archive (3)/Test/Anger/image0017765.jpg,Złość
archive (3)/Train/happy/ffhq_4760.png,Szczęście
archive (3)/Test/sad/image0019444.jpg,Smutek
archive (3)/Train/sad/image0029112.jpg,Smutek
archive (3)/Test/happy/ffhq_1290.png,Szczęście
archive (3)/Train/happy/ffhq_3783.png,Szczęście
archive (3)/Test/surprise/image0023334.jpg,Zaskoczenie
archive (3)/Train/sad/image0015023.jpg,Smutek
archive (3)/Test/happy/ffhq_1185.png,Szczęście
archive (3)/Test/happy/ffhq_57.png,Szczęście
archive (3)/Train/happy/ffhq_3024.png,Szczęście
archive (3)/Train/sad/image0025160.jpg,Smutek
archive (3)/Train/happy/ffhq_4908.png,Szczęście
archive (3)/Test/happy/ffhq_2074.png,Szczęście
archive (3)/Train/sad/image0021254.jpg,Smutek
archive (3)/Test/sad/image0017416.jpg,Smutek
archive (3)/Test/surprise/ffhq_55.png,Zaskoczenie
archive (3)/Train/anger/image0027537.jpg,Złość
archive (3)/Test/Anger/image0016575.jpg,Złość
archive (3)/Test/Anger/image0003487.jpg,Złość
archive (3)/Train/anger/image0022695.jpg,Złość
archive (3)/Train/fear/image0037215.jpg,Strach
archive (3)/Train/anger/image0030277.jpg,Złość
archive (3)/Test/surprise/image0020058.jpg,Zaskoczenie
archive (3)/Train/sad/image0001320.jpg,Smutek
archive (3)/Train/happy/ffhq_3752.png,Szczęście
archive (3)/Train/surprise/image0027442.jpg,Zaskoczenie
archive (3)/Train/surprise/image0034028.jpg,Zaskoczenie
archive (3)/Test/fear/image0031001.jpg,Strach
archive (3)/Test/happy/ffhq_2512.png,Szczęście
archive (3)/Test/surprise/ffhq_290.png,Zaskoczenie
archive (3)/Test/happy/ffhq_913.png,Szczęście
archive (3)/Test/Anger/image0008857.jpg,Złość
archive (3)/Train/anger/image0023690.jpg,Złość
archive (3)/Train/sad/image0029214.jpg,Smutek
archive (3)/Test/happy/ffhq_1638.png,Szczęście
archive (3)/Test/happy/ffhq_71.png,Szczęście
archive (3)/Test/surprise/image0020471.jpg,Zaskoczenie
archive (3)/Train/anger/image0028831.jpg,Złość
archive (3)/Train/happy/ffhq_3627.png,Szczęście
archive (3)/Train/sad/image0027835.jpg,Smutek
archive (3)/Train/sad/image0007234.jpg,Smutek
archive (3)/Test/fear/image0035342.jpg,Strach
archive (3)/Test/fear/image0034280.jpg,Strach
archive (3)/Train/surprise/image0031994.jpg,Zaskoczenie
archive (3)/Train/happy/ffhq_4208.png,Szczęście
archive (3)/Test/sad/image0001308.jpg,Smutek
archive (3)/Test/Anger/image0018939.jpg,Złość
archive (3)/Train/surprise/image0028877.jpg,Zaskoczenie
archive (3)/Train/happy/ffhq_3124.png,Szczęście
archive (3)/Test/fear/image0020614.jpg,Strach
archive (3)/Train/happy/ffhq_3523.png,Szczęście
archive (3)/Test/fear/image0023411.jpg,Strach
archive (3)/Test/happy/ffhq_507.png,Szczęście
archive (3)/Test/happy/ffhq_651.png,Szczęście
archive (3)/Train/sad/image0012902.jpg,Smutek
archive (3)/Train/happy/ffhq_3552.png,Szczęście
archive (3)/Train/happy/ffhq_4169.png,Szczęście
archive (3)/Test/Anger/image0008967.jpg,Złość
archive (3)/Train/sad/image0024036.jpg,Smutek
archive (3)/Train/anger/image0023944.jpg,Złość
archive (3)/Test/happy/ffhq_761.png,Szczęście
archive (3)/Test/sad/image0003847.jpg,Smutek
archive (3)/Test/sad/image0012940.jpg,Smutek
archive (3)/Train/happy/ffhq_4939.png,Szczęście
archive (3)/Test/fear/image0023087.jpg,Strach
archive (3)/Train/anger/image0023823.jpg,Złość
archive (3)/Test/sad/image0020740.jpg,Smutek
archive (3)/Train/surprise/image0026963.jpg,Zaskoczenie
archive (3)/Test/sad/image0012596.jpg,Smutek
