path,emotion
archive (3)/Test/Anger/image0010245.jpg,Złość
archive (3)/Train/anger/image0022477.jpg,Złość
archive (3)/Train/sad/image0024236.jpg,Smutek
archive (3)/Train/fear/image0036218.jpg,Strach
archive (3)/Train/happy/ffhq_3459.png,Szczęście
archive (3)/Train/happy/ffhq_3572.png,Szczęście
archive (3)/Test/happy/ffhq_1182.png,Szczęście
archive (3)/Train/happy/ffhq_4537.png,Szczęście
archive (3)/Test/happy/ffhq_2012.png,Szczęście
archive (3)/Test/fear/image0019946.jpg,Strach
archive (3)/Test/Anger/image0018002.jpg,Złość
archive (3)/Test/happy/ffhq_1889.png,Szczęście
archive (3)/Test/surprise/image0013989.jpg,Zaskoczenie
archive (3)/Train/anger/image0027943.jpg,Złość
archive (3)/Train/happy/ffhq_4482.png,Szczęście
archive (3)/Train/happy/ffhq_4225.png,Szczęście
archive (3)/Train/sad/image0024966.jpg,Smutek
archive (3)/Test/happy/ffhq_1099.png,Szczęście
archive (3)/Test/happy/ffhq_276.png,Szczęście
archive (3)/Test/surprise/image0022432.jpg,Zaskoczenie
archive (3)/Test/Anger/image0017410.jpg,Złość
archive (3)/Train/happy/ffhq_3966.png,Szczęście
archive (3)/Test/fear/image0034693.jpg,Strach
archive (3)/Test/fear/image0018039.jpg,Strach
archive (3)/Train/anger/image0025651.jpg,Złość
archive (3)/Test/sad/image0018441.jpg,Smutek
archive (3)/Train/fear/image0038464.jpg,Strach
archive (3)/Test/happy/ffhq_600.png,Szczęście
archive (3)/Test/Anger/image0006971.jpg,Złość
archive (3)/Test/surprise/image0021794.jpg,Zaskoczenie
archive (3)/Test/sad/image0020005.jpg,Smutek
archive (3)/Train/sad/image0025383.jpg,Smutek
archive (3)/Test/Anger/image0020794.jpg,Złość
archive (3)/Test/Anger/image0017180.jpg,Złość
archive (3)/Test/fear/image0021468.jpg,Strach
archive (3)/Train/anger/image0025254.jpg,Złość
archive (3)/Test/happy/ffhq_1760.png,Szczęście
archive (3)/Train/surprise/image0032476.jpg,Zaskoczenie
archive (3)/Train/sad/image0019982.jpg,Smutek
archive (3)/Test/sad/image0020590.jpg,Smutek
archive (3)/Train/fear/image0039752.jpg,Strach
archive (3)/Train/sad/image0024807.jpg,Smutek
archive (3)/Train/surprise/image0031388.jpg,Zaskoczenie
archive (3)/Train/fear/image0036876.jpg,Strach
archive (3)/Test/sad/image0015751.jpg,Smutek
archive (3)/Train/surprise/image0032418.jpg,Zaskoczenie
archive (3)/Test/sad/image0014153.jpg,Smutek
archive (3)/Train/happy/ffhq_4004.png,Szczęście
archive (3)/Train/happy/ffhq_3853.png,Szczęście
archive (3)/Train/sad/image0024087.jpg,Smutek
archive (3)/Test/sad/image0017877.jpg,Smutek
archive (3)/Train/surprise/image0031318.jpg,Zaskoczenie
archive (3)/Train/sad/image0030348.jpg,Smutek
archive (3)/Train/happy/ffhq_4799.png,Szczęście
archive (3)/Train/sad/image0018062.jpg,Smutek
archive (3)/Train/fear/image0036649.jpg,Strach
archive (3)/Test/fear/image0034561.jpg,Strach
archive (3)/Test/happy/ffhq_372.png,Szczęście
archive (3)/Test/happy/ffhq_1473.png,Szczęście
archive (3)/Test/Anger/image0017056.jpg,Złość
archive (3)/Train/sad/image0008991.jpg,Smutek
archive (3)/Test/fear/image0028774.jpg,Strach
archive (3)/Test/happy/ffhq_1715.png,Szczęście
archive (3)/Train/sad/image0008509.jpg,Smutek
archive (3)/Train/happy/ffhq_3710.png,Szczęście
archive (3)/Train/sad/image0020774.jpg,Smutek
archive (3)/Test/Anger/image0018156.jpg,Złość
archive (3)/Train/surprise/image0030836.jpg,Zaskoczenie
archive (3)/Train/sad/image0003253.jpg,Smutek
archive (3)/Train/fear/image0036906.jpg,Strach
archive (3)/Test/Anger/image0018808.jpg,Złość
archive (3)/Test/fear/image0013181.jpg,Strach
archive (3)/Test/surprise/image0018433.jpg,Zaskoczenie
archive (3)/Test/sad/image0014103.jpg,Smutek
archive (3)/Train/surprise/image0031334.jpg,Zaskoczenie
archive (3)/Test/Anger/image0005306.jpg,Złość
archive (3)/Test/happy/ffhq_553.png,Szczęście
archive (3)/Test/happy/ffhq_2529.png,Szczęście
archive (3)/Test/sad/image0015239.jpg,Smutek
archive (3)/Test/surprise/image0010783.jpg,Zaskoczenie
archive (3)/Train/anger/image0029236.jpg,Złość
archive (3)/Train/fear/image0040069.jpg,Strach
archive (3)/Train/sad/image0022611.jpg,Smutek
archive (3)/Train/anger/image0026862.jpg,Złość
archive (3)/Test/surprise/image0023825.jpg,Zaskoczenie
archive (3)/Train/happy/ffhq_4954.png,Szczęście
archive (3)/Train/surprise/image0030449.jpg,Zaskoczenie
archive (3)/Test/fear/image0012488.jpg,Strach
archive (3)/Test/fear/image0032610.jpg,Strach
archive (3)/Train/anger/image0022223.jpg,Złość
archive (3)/Train/happy/ffhq_2885.png,Szczęście
archive (3)/Test/sad/image0010593.jpg,Smutek
archive (3)/Test/happy/ffhq_2028.png,Szczęście
archive (3)/Train/sad/image0000179.jpg,Smutek
archive (3)/Test/Anger/image0019716.jpg,Złość
archive (3)/Train/anger/image0023581.jpg,Złość
archive (3)/Train/happy/ffhq_4071.png,Szczęście
archive (3)/Train/fear/image0038757.jpg,Strach
archive (3)/Train/sad/image0007311.jpg,Smutek
archive (3)/Train/happy/ffhq_2766.png,Szczęście
archive (3)/Train/surprise/image0027028.jpg,Zaskoczenie
archive (3)/Test/fear/image0033364.jpg,Strach
archive (3)/Train/surprise/image0029155.jpg,Zaskoczenie
archive (3)/Test/sad/image0015442.jpg,Smutek
archive (3)/Test/sad/image0003059.jpg,Smutek
archive (3)/Test/Anger/image0015380.jpg,Złość
archive (3)/Train/fear/image0039220.jpg,Strach
archive (3)/Train/surprise/image0031229.jpg,Zaskoczenie
archive (3)/Train/happy/ffhq_3626.png,Szczęście
archive (3)/Test/surprise/image0014719.jpg,Zaskoczenie
archive (3)/Train/anger/image0023733.jpg,Złość
archive (3)/Train/happy/ffhq_4744.png,Szczęście
archive (3)/Test/happy/ffhq_1317.png,Szczęście
archive (3)/Train/fear/image0039559.jpg,Strach
archive (3)/Train/surprise/image0032834.jpg,Zaskoczenie
archive (3)/Test/surprise/ffhq_250.png,Zaskoczenie
archive (3)/Train/fear/image0039526.jpg,Strach
archive (3)/Train/happy/ffhq_3769.png,Szczęście
archive (3)/Train/sad/image0024474.jpg,Smutek
archive (3)/Train/happy/ffhq_3160.png,Szczęście
archive (3)/Train/fear/image0040629.jpg,Strach
archive (3)/Test/happy/ffhq_1961.png,Szczęście
archive (3)/Test/happy/ffhq_934.png,Szczęście
archive (3)/Test/happy/ffhq_1869.png,Szczęście
archive (3)/Test/Anger/image0016976.jpg,Złość
archive (3)/Train/sad/image0010360.jpg,Smutek
archive (3)/Test/Anger/image0020356.jpg,Złość
archive (3)/Train/fear/image0038989.jpg,Strach
archive (3)/Train/sad/image0029946.jpg,Smutek
archive (3)/Train/happy/ffhq_3101.png,Szczęście
archive (3)/Train/happy/ffhq_2934.png,Szczęście
archive (3)/Train/surprise/image0029897.jpg,Zaskoczenie
archive (3)/Train/sad/image0021181.jpg,Smutek
archive (3)/Test/surprise/image0018130.jpg,Zaskoczenie
archive (3)/Train/sad/image0028282.jpg,Smutek
archive (3)/Train/happy/ffhq_3310.png,Szczęście
archive (3)/Train/anger/image0029334.jpg,Złość
archive (3)/Test/sad/image0018409.jpg,Smutek
archive (3)/Train/surprise/image0033638.jpg,Zaskoczenie
archive (3)/Train/surprise/image0025130.jpg,Zaskoczenie
archive (3)/Test/sad/image0020202.jpg,Smutek
archive (3)/Train/happy/ffhq_2721.png,Szczęście
archive (3)/Train/sad/image0017994.jpg,Smutek
archive (3)/Train/surprise/image0033202.jpg,Zaskoczenie
archive (3)/Test/happy/ffhq_1045.png,Szczęście
archive (3)/Train/anger/image0028481.jpg,Złość
archive (3)/Train/fear/image0039882.jpg,Strach
archive (3)/Train/sad/image0022677.jpg,Smutek
archive (3)/Test/surprise/image0021114.jpg,Zaskoczenie
archive (3)/Test/happy/ffhq_30.png,Szczęście
archive (3)/Train/happy/ffhq_2878.png,Szczęście
archive (3)/Train/fear/image0036627.jpg,Strach
archive (3)/Train/sad/image0032475.jpg,Smutek
archive (3)/Test/surprise/image0004977.jpg,Zaskoczenie
archive (3)/Test/happy/ffhq_1787.png,Szczęście
archive (3)/Train/sad/image0022579.jpg,Smutek
archive (3)/Train/surprise/image0027863.jpg,Zaskoczenie
archive (3)/Test/surprise/image0003326.jpg,Zaskoczenie
archive (3)/Test/surprise/image0008350.jpg,Zaskoczenie
archive (3)/Test/sad/image0017496.jpg,Smutek
archive (3)/Test/Anger/image0021711.jpg,Złość
archive (3)/Train/sad/image0013978.jpg,Smutek
archive (3)/Train/surprise/image0024597.jpg,Zaskoczenie
archive (3)/Test/fear/image0035222.jpg,Strach
archive (3)/Test/Anger/image0020521.jpg,Złość
archive (3)/Train/anger/image0029306.jpg,Złość
archive (3)/Test/fear/image0035360.jpg,Strach
archive (3)/Train/sad/image0024722.jpg,Smutek
archive (3)/Train/happy/ffhq_2933.png,Szczęście
archive (3)/Train/sad/image0024152.jpg,Smutek
archive (3)/Train/sad/image0025125.jpg,Smutek
archive (3)/Train/sad/image0027449.jpg,Smutek
archive (3)/Test/happy/ffhq_1684.png,Szczęście
archive (3)/Train/anger/image0025142.jpg,Złość
archive (3)/Test/sad/image0013547.jpg,Smutek
archive (3)/Test/Anger/image0010110.jpg,Złość
archive (3)/Test/sad/image0011166.jpg,Smutek
archive (3)/Test/happy/ffhq_296.png,Szczęście
archive (3)/Test/surprise/image0023815.jpg,Zaskoczenie
archive (3)/Train/surprise/image0032229.jpg,Zaskoczenie
archive (3)/Test/sad/image0020246.jpg,Smutek
archive (3)/Train/fear/image0040245.jpg,Strach
archive (3)/Train/sad/image0015292.jpg,Smutek
archive (3)/Test/surprise/image0011655.jpg,Zaskoczenie
archive (3)/Test/happy/ffhq_1808.png,Szczęście
archive (3)/Test/happy/ffhq_2003.png,Szczęście
archive (3)/Test/surprise/image0016694.jpg,Zaskoczenie
archive (3)/Train/anger/image0025093.jpg,Złość
archive (3)/Test/sad/image0012409.jpg,Smutek
archive (3)/Train/surprise/image0034195.jpg,Zaskoczenie
archive (3)/Train/surprise/image0034366.jpg,Zaskoczenie
archive (3)/Test/happy/ffhq_325.png,Szczęście
archive (3)/Train/sad/image0017684.jpg,Smutek
archive (3)/Test/surprise/image0008253.jpg,Zaskoczenie
archive (3)/Train/surprise/image0034973.jpg,Zaskoczenie
archive (3)/Test/sad/image0007257.jpg,Smutek
archive (3)/Train/fear/image0040829.jpg,Strach
archive (3)/Test/sad/image0021122.jpg,Smutek
archive (3)/Train/happy/ffhq_3815.png,Szczęście
archive (3)/Test/sad/image0017950.jpg,Smutek
archive (3)/Train/anger/image0026221.jpg,Złość
archive (3)/Train/surprise/image0032362.jpg,Zaskoczenie
archive (3)/Test/happy/ffhq_1788.png,Szczęście
archive (3)/Train/happy/ffhq_3865.png,Szczęście
archive (3)/Test/surprise/image0019923.jpg,Zaskoczenie
archive (3)/Train/sad/image0024328.jpg,Smutek
archive (3)/Test/fear/image0033661.jpg,Strach
archive (3)/Train/sad/image0028215.jpg,Smutek
archive (3)/Test/sad/image0016989.jpg,Smutek
archive (3)/Test/fear/image0030680.jpg,Strach
archive (3)/Test/happy/ffhq_796.png,Szczęście
archive (3)/Test/surprise/ffhq_26.png,Zaskoczenie
archive (3)/Test/fear/image0028262.jpg,Strach
archive (3)/Test/happy/ffhq_500.png,Szczęście
archive (3)/Train/happy/ffhq_2783.png,Szczęście
archive (3)/Train/fear/image0040726.jpg,Strach
archive (3)/Train/happy/ffhq_2898.png,Szczęście
archive (3)/Train/surprise/image0031931.jpg,Zaskoczenie
archive (3)/Train/anger/image0030447.jpg,Złość
archive (3)/Train/anger/image0023870.jpg,Złość
archive (3)/Train/sad/image0018314.jpg,Smutek
archive (3)/Test/surprise/ffhq_365.png,Zaskoczenie
archive (3)/Test/surprise/image0022084.jpg,Zaskoczenie
archive (3)/Train/fear/image0035930.jpg,Strach
archive (3)/Train/happy/ffhq_3809.png,Szczęście
archive (3)/Test/surprise/ffhq_505.png,Zaskoczenie
archive (3)/Train/fear/image0039490.jpg,Strach
archive (3)/Test/sad/image0020875.jpg,Smutek
archive (3)/Train/fear/image0039288.jpg,Strach
archive (3)/Train/fear/image0036332.jpg,Strach
archive (3)/Train/anger/image0026870.jpg,Złość
archive (3)/Test/fear/image0035481.jpg,Strach
archive (3)/Test/surprise/ffhq_467.png,Zaskoczenie
archive (3)/Train/happy/ffhq_4846.png,Szczęście
archive (3)/Train/anger/image0021846.jpg,Złość
archive (3)/Train/anger/image0024161.jpg,Złość
archive (3)/Test/fear/image0034953.jpg,Strach
archive (3)/Train/happy/ffhq_3347.png,Szczęście
archive (3)/Test/happy/ffhq_644.png,Szczęście
archive (3)/Train/fear/image0037023.jpg,Strach
archive (3)/Test/surprise/ffhq_433.png,Zaskoczenie
archive (3)/Test/happy/ffhq_806.png,Szczęście
archive (3)/Train/fear/image0037777.jpg,Strach
archive (3)/Test/Anger/image0006608.jpg,Złość
archive (3)/Test/Anger/image0001778.jpg,Złość
archive (3)/Test/happy/ffhq_1474.png,Szczęście
archive (3)/Test/surprise/image0001526.jpg,Zaskoczenie
archive (3)/Train/sad/image0029199.jpg,Smutek
archive (3)/Test/happy/ffhq_2465.png,Szczęście
archive (3)/Test/sad/image0018266.jpg,Smutek
archive (3)/Train/happy/ffhq_3771.png,Szczęście
archive (3)/Train/anger/image0030477.jpg,Złość
archive (3)/Train/sad/image0026384.jpg,Smutek
archive (3)/Test/Anger/image0021575.jpg,Złość
archive (3)/Test/surprise/image0000954.jpg,Zaskoczenie
archive (3)/Test/Anger/image0013195.jpg,Złość
archive (3)/Train/surprise/image0031606.jpg,Zaskoczenie
archive (3)/Train/surprise/image0025091.jpg,Zaskoczenie
archive (3)/Test/fear/image0016878.jpg,Strach
archive (3)/Train/sad/image0000027.jpg,Smutek
archive (3)/Test/happy/ffhq_1542.png,Szczęście
archive (3)/Test/fear/image0005816.jpg,Strach
archive (3)/Train/anger/image0027809.jpg,Złość
archive (3)/Train/happy/ffhq_2746.png,Szczęście
archive (3)/Train/fear/image0040620.jpg,Strach
archive (3)/Train/sad/image0030156.jpg,Smutek
archive (3)/Test/happy/ffhq_1052.png,Szczęście
archive (3)/Test/surprise/image0019231.jpg,Zaskoczenie
archive (3)/Train/happy/ffhq_4648.png,Szczęście
archive (3)/Test/sad/image0001422.jpg,Smutek
archive (3)/Test/Anger/image0021461.jpg,Złość
archive (3)/Test/sad/image0013977.jpg,Smutek
archive (3)/Train/sad/image0024130.jpg,Smutek
archive (3)/Test/happy/ffhq_2297.png,Szczęście
archive (3)/Test/happy/ffhq_1886.png,Szczęście
archive (3)/Test/Anger/image0019439.jpg,Złość
archive (3)/Test/surprise/image0004195.jpg,Zaskoczenie
archive (3)/Train/sad/image0013264.jpg,Smutek
archive (3)/Test/happy/ffhq_2216.png,Szczęście
archive (3)/Train/happy/ffhq_3647.png,Szczęście
archive (3)/Train/surprise/image0033157.jpg,Zaskoczenie
archive (3)/Train/fear/image0040869.jpg,Strach
archive (3)/Test/fear/image0033365.jpg,Strach
archive (3)/Test/happy/ffhq_337.png,Szczęście
archive (3)/Test/Anger/image0017917.jpg,Złość
archive (3)/Train/sad/image0028141.jpg,Smutek
archive (3)/Train/fear/image0039028.jpg,Strach
archive (3)/Test/surprise/ffhq_624.png,Zaskoczenie
archive (3)/Test/fear/image0003125.jpg,Strach
archive (3)/Test/sad/image0020262.jpg,Smutek
archive (3)/Test/surprise/image0011589.jpg,Zaskoczenie
archive (3)/Train/sad/image0022070.jpg,Smutek
archive (3)/Train/sad/image0012352.jpg,Smutek
archive (3)/Train/surprise/image0029650.jpg,Zaskoczenie
archive (3)/Train/sad/image0029711.jpg,Smutek
archive (3)/Test/fear/image0002443.jpg,Strach
archive (3)/Test/surprise/ffhq_199.png,Zaskoczenie
archive (3)/Test/Anger/image0010142.jpg,Złość
archive (3)/Train/sad/image0016936.jpg,Smutek
archive (3)/Test/Anger/image0009942.jpg,Złość
archive (3)/Train/anger/image0030142.jpg,Złość
archive (3)/Test/fear/image0035053.jpg,Strach
archive (3)/Train/surprise/image0027256.jpg,Zaskoczenie
archive (3)/Train/sad/image0020868.jpg,Smutek
archive (3)/Test/sad/image0017977.jpg,Smutek
archive (3)/Train/sad/image0012790.jpg,Smutek
archive (3)/Test/happy/ffhq_456.png,Szczęście
archive (3)/Test/sad/image0015737.jpg,Smutek
archive (3)/Train/fear/image0039444.jpg,Strach
archive (3)/Train/sad/image0005031.jpg,Smutek
archive (3)/Train/anger/image0027893.jpg,Złość
archive (3)/Test/happy/ffhq_1084.png,Szczęście
archive (3)/Test/Anger/image0015111.jpg,Złość
archive (3)/Test/sad/image0021156.jpg,Smutek
archive (3)/Train/happy/ffhq_3455.png,Szczęście
archive (3)/Train/surprise/image0028753.jpg,Zaskoczenie
archive (3)/Train/anger/image0023421.jpg,Złość
archive (3)/Test/Anger/image0015006.jpg,Złość
archive (3)/Train/sad/image0017557.jpg,Smutek
archive (3)/Train/sad/image0022341.jpg,Smutek
archive (3)/Test/surprise/ffhq_634.png,Zaskoczenie
archive (3)/Train/surprise/image0027948.jpg,Zaskoczenie
archive (3)/Test/fear/image0028578.jpg,Strach
archive (3)/Train/anger/image0029438.jpg,Złość
archive (3)/Train/surprise/image0024851.jpg,Zaskoczenie
archive (3)/Test/fear/image0034999.jpg,Strach
archive (3)/Train/happy/ffhq_3570.png,Szczęście
archive (3)/Test/sad/image0014914.jpg,Smutek
archive (3)/Train/fear/image0040733.jpg,Strach
archive (3)/Test/happy/ffhq_951.png,Szczęście
archive (3)/Train/sad/image0025834.jpg,Smutek
archive (3)/Test/Anger/image0018998.jpg,Złość
archive (3)/Train/surprise/image0034087.jpg,Zaskoczenie
archive (3)/Train/sad/image0019940.jpg,Smutek
archive (3)/Test/Anger/image0019427.jpg,Złość
archive (3)/Train/surprise/image0025791.jpg,Zaskoczenie
archive (3)/Test/surprise/image0015311.jpg,Zaskoczenie
archive (3)/Test/happy/ffhq_2122.png,Szczęście
archive (3)/Train/fear/image0037911.jpg,Strach
archive (3)/Train/happy/ffhq_4252.png,Szczęście
archive (3)/Test/surprise/ffhq_654.png,Zaskoczenie
archive (3)/Train/happy/ffhq_3609.png,Szczęście
archive (3)/Train/sad/image0012406.jpg,Smutek
archive (3)/Train/surprise/image0031582.jpg,Zaskoczenie
archive (3)/Train/sad/image0015667.jpg,Smutek
archive (3)/Train/surprise/image0034809.jpg,Zaskoczenie
archive (3)/Test/sad/image0017018.jpg,Smutek
archive (3)/Test/sad/image0016953.jpg,Smutek
archive (3)/Train/fear/image0037896.jpg,Strach
archive (3)/Train/happy/ffhq_3705.png,Szczęście
archive (3)/Train/fear/image0035986.jpg,Strach
archive (3)/Train/happy/ffhq_3508.png,Szczęście
archive (3)/Test/surprise/image0018284.jpg,Zaskoczenie
archive (3)/Train/sad/image0019913.jpg,Smutek
archive (3)/Test/Anger/image0007420.jpg,Złość
archive (3)/Train/surprise/image0027704.jpg,Zaskoczenie
archive (3)/Test/happy/ffhq_2264.png,Szczęście
archive (3)/Train/surprise/image0025692.jpg,Zaskoczenie
archive (3)/Test/Anger/image0019549.jpg,Złość
archive (3)/Train/surprise/image0033632.jpg,Zaskoczenie
archive (3)/Test/happy/ffhq_2010.png,Szczęście
archive (3)/Test/sad/image0017916.jpg,Smutek
archive (3)/Train/sad/image0002455.jpg,Smutek
archive (3)/Test/happy/ffhq_1902.png,Szczęście
archive (3)/Train/happy/ffhq_4729.png,Szczęście
archive (3)/Train/happy/ffhq_3329.png,Szczęście
archive (3)/Test/happy/ffhq_1421.png,Szczęście
archive (3)/Test/happy/ffhq_2346.png,Szczęście
archive (3)/Test/Anger/image0018729.jpg,Złość
archive (3)/Train/sad/image0026990.jpg,Smutek
archive (3)/Test/surprise/ffhq_449.png,Zaskoczenie
archive (3)/Test/fear/image0032028.jpg,Strach
archive (3)/Test/Anger/image0000356.jpg,Złość
archive (3)/Test/happy/ffhq_52.png,Szczęście
archive (3)/Test/happy/ffhq_174.png,Szczęście
archive (3)/Train/surprise/image0034816.jpg,Zaskoczenie
archive (3)/Test/Anger/image0019889.jpg,Złość
archive (3)/Test/sad/image0014278.jpg,Smutek
archive (3)/Test/surprise/image0022882.jpg,Zaskoczenie
archive (3)/Train/happy/ffhq_2929.png,Szczęście
archive (3)/Train/happy/ffhq_4673.png,Szczęście
archive (3)/Test/Anger/image0018733.jpg,Złość
archive (3)/Train/happy/ffhq_4828.png,Szczęście
archive (3)/Train/surprise/image0025532.jpg,Zaskoczenie
archive (3)/Train/anger/image0024258.jpg,Złość
archive (3)/Test/happy/ffhq_2313.png,Szczęście
archive (3)/Test/surprise/ffhq_414.png,Zaskoczenie
archive (3)/Train/fear/image0037580.jpg,Strach
archive (3)/Train/sad/image0023693.jpg,Smutek
archive (3)/Train/surprise/image0032728.jpg,Zaskoczenie
archive (3)/Train/happy/ffhq_3259.png,Szczęście
archive (3)/Test/sad/image0020944.jpg,Smutek
archive (3)/Test/happy/ffhq_1951.png,Szczęście
archive (3)/Train/fear/image0037848.jpg,Strach
archive (3)/Test/Anger/image0012060.jpg,Złość
archive (3)/Train/fear/image0039082.jpg,Strach
archive (3)/Test/happy/ffhq_2468.png,Szczęście
archive (3)/Train/fear/image0037653.jpg,Strach
archive (3)/Test/sad/image0003944.jpg,Smutek
archive (3)/Train/happy/ffhq_3534.png,Szczęście
archive (3)/Train/surprise/image0024358.jpg,Zaskoczenie
archive (3)/Train/happy/ffhq_4065.png,Szczęście
archive (3)/Test/sad/image0018319.jpg,Smutek
archive (3)/Train/fear/image0036699.jpg,Strach
archive (3)/Train/happy/ffhq_4651.png,Szczęście
archive (3)/Train/happy/ffhq_3112.png,Szczęście
archive (3)/Test/Anger/image0005903.jpg,Złość
archive (3)/Test/sad/image0005661.jpg,Smutek
archive (3)/Train/surprise/image0028145.jpg,Zaskoczenie
archive (3)/Train/sad/image0029653.jpg,Smutek
archive (3)/Train/sad/image0010764.jpg,Smutek
archive (3)/Train/happy/ffhq_2815.png,Szczęście
archive (3)/Train/sad/image0008600.jpg,Smutek
archive (3)/Train/fear/image0037699.jpg,Strach
archive (3)/Test/fear/image0034826.jpg,Strach
archive (3)/Train/sad/image0026548.jpg,Smutek
archive (3)/Train/anger/image0027062.jpg,Złość
archive (3)/Train/happy/ffhq_4472.png,Szczęście
archive (3)/Train/surprise/image0029733.jpg,Zaskoczenie
archive (3)/Test/happy/ffhq_1230.png,Szczęście
archive (3)/Test/sad/image0017893.jpg,Smutek
archive (3)/Test/Anger/image0015408.jpg,Złość
archive (3)/Train/sad/image0027619.jpg,Smutek
archive (3)/Train/anger/image0027454.jpg,Złość
archive (3)/Train/anger/image0027625.jpg,Złość
archive (3)/Train/happy/ffhq_3489.png,Szczęście
archive (3)/Train/sad/image0019497.jpg,Smutek
archive (3)/Test/surprise/ffhq_243.png,Zaskoczenie
archive (3)/Train/surprise/image0031326.jpg,Zaskoczenie
archive (3)/Test/happy/ffhq_580.png,Szczęście
archive (3)/Test/fear/image0030934.jpg,Strach
archive (3)/Train/sad/image0020571.jpg,Smutek
archive (3)/Test/sad/image0018502.jpg,Smutek
archive (3)/Test/sad/image0017924.jpg,Smutek
archive (3)/Test/Anger/image0021608.jpg,Złość
archive (3)/Test/Anger/image0002373.jpg,Złość
archive (3)/Test/sad/image0019204.jpg,Smutek
archive (3)/Test/sad/image0013106.jpg,Smutek
archive (3)/Train/sad/image0030316.jpg,Smutek
archive (3)/Test/sad/image0003846.jpg,Smutek
archive (3)/Test/fear/image0029172.jpg,Strach
archive (3)/Train/fear/image0039819.jpg,Strach
archive (3)/Train/surprise/image0025272.jpg,Zaskoczenie
archive (3)/Train/sad/image0024232.jpg,Smutek
archive (3)/Test/Anger/image0002639.jpg,Złość
archive (3)/Test/Anger/image0011790.jpg,Złość
archive (3)/Train/sad/image0001266.jpg,Smutek
archive (3)/Test/sad/image0017716.jpg,Smutek
archive (3)/Train/fear/image0038269.jpg,Strach
archive (3)/Train/surprise/image0026682.jpg,Zaskoczenie
archive (3)/Train/anger/image0022418.jpg,Złość
archive (3)/Test/surprise/image0001438.jpg,Zaskoczenie
archive (3)/Train/happy/ffhq_4636.png,Szczęście
archive (3)/Test/happy/ffhq_2055.png,Szczęście
archive (3)/Train/surprise/image0031517.jpg,Zaskoczenie
archive (3)/Train/happy/ffhq_3784.png,Szczęście
archive (3)/Test/Anger/image0003916.jpg,Złość
archive (3)/Train/happy/ffhq_3099.png,Szczęście
archive (3)/Test/happy/ffhq_619.png,Szczęście
archive (3)/Train/happy/ffhq_3551.png,Szczęście
archive (3)/Train/anger/image0030083.jpg,Złość
archive (3)/Test/fear/image0024375.jpg,Strach
archive (3)/Train/happy/ffhq_4814.png,Szczęście
archive (3)/Test/sad/image0016304.jpg,Smutek
archive (3)/Train/fear/image0040798.jpg,Strach
archive (3)/Test/Anger/image0019358.jpg,Złość
archive (3)/Train/anger/image0029373.jpg,Złość
archive (3)/Test/surprise/image0012417.jpg,Zaskoczenie
archive (3)/Train/happy/ffhq_4070.png,Szczęście
archive (3)/Test/happy/ffhq_1949.png,Szczęście
archive (3)/Test/fear/image0031417.jpg,Strach
archive (3)/Test/surprise/image0021311.jpg,Zaskoczenie
archive (3)/Train/fear/image0037270.jpg,Strach
archive (3)/Train/fear/image0036143.jpg,Strach
archive (3)/Test/surprise/image0023743.jpg,Zaskoczenie
archive (3)/Test/fear/image0023464.jpg,Strach
archive (3)/Train/anger/image0023014.jpg,Złość
archive (3)/Test/happy/ffhq_2632.png,Szczęście
archive (3)/Train/happy/ffhq_4919.png,Szczęście
archive (3)/Train/fear/image0040380.jpg,Strach
archive (3)/Test/happy/ffhq_2093.png,Szczęście
archive (3)/Test/surprise/image0008062.jpg,Zaskoczenie
archive (3)/Train/sad/image0003274.jpg,Smutek
archive (3)/Train/fear/image0038640.jpg,Strach
archive (3)/Train/sad/image0026968.jpg,Smutek
archive (3)/Train/sad/image0020903.jpg,Smutek
archive (3)/Train/sad/image0013959.jpg,Smutek
archive (3)/Train/surprise/image0032261.jpg,Zaskoczenie
archive (3)/Train/surprise/image0030285.jpg,Zaskoczenie
archive (3)/Train/anger/image0027687.jpg,Złość
archive (3)/Test/happy/ffhq_1967.png,Szczęście
archive (3)/Train/surprise/image0032095.jpg,Zaskoczenie
archive (3)/Train/sad/image0001342.jpg,Smutek
archive (3)/Train/anger/image0028592.jpg,Złość
archive (3)/Test/Anger/image0021062.jpg,Złość
archive (3)/Train/fear/image0040042.jpg,Strach
archive (3)/Train/happy/ffhq_4185.png,Szczęście
archive (3)/Test/fear/image0014623.jpg,Strach
archive (3)/Train/sad/image0015483.jpg,Smutek
archive (3)/Test/sad/image0012681.jpg,Smutek
archive (3)/Test/Anger/image0016126.jpg,Złość
archive (3)/Train/surprise/image0028560.jpg,Zaskoczenie
archive (3)/Train/surprise/image0034684.jpg,Zaskoczenie
archive (3)/Train/fear/image0039375.jpg,Strach
archive (3)/Test/surprise/image0023078.jpg,Zaskoczenie
archive (3)/Train/surprise/image0031698.jpg,Zaskoczenie
archive (3)/Test/fear/image0034516.jpg,Strach
archive (3)/Train/fear/image0039036.jpg,Strach
archive (3)/Train/sad/image0027772.jpg,Smutek
archive (3)/Train/sad/image0029795.jpg,Smutek
archive (3)/Train/surprise/image0030671.jpg,Zaskoczenie
archive (3)/Train/anger/image0028197.jpg,Złość
archive (3)/Test/surprise/ffhq_630.png,Zaskoczenie
archive (3)/Train/sad/image0000073.jpg,Smutek
