path,emotion
archive (3)\Test\Anger\image0021262.jpg,Złość
archive (3)\Train\anger\image0027210.jpg,Złość
archive (3)\Test\Anger\image0015709.jpg,Złość
archive (3)\Test\sad\image0015618.jpg,Smutek
archive (3)\Test\fear\image0021843.jpg,Strach
archive (3)\Test\happy\ffhq_146.png,Szczęście
archive (3)\Test\happy\ffhq_395.png,Szczęście
archive (3)\Train\happy\ffhq_2903.png,Szczęście
archive (3)\Test\happy\ffhq_577.png,Szczęście
archive (3)\Train\happy\ffhq_3458.png,Szczęście
archive (3)\Train\fear\image0037994.jpg,Strach
archive (3)\Train\anger\image0023379.jpg,Złość
archive (3)\Train\happy\ffhq_4477.png,Szczęście
archive (3)\Train\surprise\image0032063.jpg,Zaskoczenie
archive (3)\Test\Anger\image0012320.jpg,Złość
archive (3)\Test\happy\ffhq_1639.png,Szczęście
archive (3)\Test\happy\ffhq_1353.png,Szczęście
archive (3)\Train\sad\image0006940.jpg,Smutek
archive (3)\Train\happy\ffhq_4972.png,Szczęście
archive (3)\Train\happy\ffhq_4615.png,Szczęście
archive (3)\Train\surprise\image0032527.jpg,Zaskoczenie
archive (3)\Train\anger\image0029317.jpg,Złość
archive (3)\Test\happy\ffhq_1330.png,Szczęście
archive (3)\Train\fear\image0039404.jpg,Strach
archive (3)\Train\fear\image0039937.jpg,Strach
archive (3)\Test\Anger\image0013231.jpg,Złość
archive (3)\Train\sad\image0021005.jpg,Smutek
archive (3)\Test\fear\image0024604.jpg,Strach
archive (3)\Train\happy\ffhq_3524.png,Szczęście
archive (3)\Train\anger\image0030142.jpg,Złość
archive (3)\Train\surprise\image0032323.jpg,Zaskoczenie
archive (3)\Train\sad\image0030464.jpg,Smutek
archive (3)\Test\sad\image0018501.jpg,Smutek
archive (3)\Train\anger\image0025347.jpg,Złość
archive (3)\Train\anger\image0026381.jpg,Złość
archive (3)\Train\fear\image0038734.jpg,Strach
archive (3)\Test\Anger\image0004425.jpg,Złość
archive (3)\Train\happy\ffhq_4112.png,Szczęście
archive (3)\Test\surprise\image0019562.jpg,Zaskoczenie
archive (3)\Train\sad\image0018801.jpg,Smutek
archive (3)\Train\sad\image0021848.jpg,Smutek
archive (3)\Test\fear\image0000843.jpg,Strach
archive (3)\Train\sad\image0020138.jpg,Smutek
archive (3)\Test\surprise\image0017472.jpg,Zaskoczenie
archive (3)\Test\fear\image0034053.jpg,Strach
archive (3)\Train\sad\image0021802.jpg,Smutek
archive (3)\Test\surprise\image0022874.jpg,Zaskoczenie
archive (3)\Train\sad\image0021369.jpg,Smutek
archive (3)\Test\happy\ffhq_51.png,Szczęście
archive (3)\Test\happy\ffhq_583.png,Szczęście
archive (3)\Train\sad\image0011199.jpg,Smutek
archive (3)\Train\sad\image0027482.jpg,Smutek
archive (3)\Test\surprise\image0018988.jpg,Zaskoczenie
archive (3)\Test\sad\image0008013.jpg,Smutek
archive (3)\Test\happy\ffhq_2059.png,Szczęście
archive (3)\Train\sad\image0018314.jpg,Smutek
archive (3)\Test\fear\image0032014.jpg,Strach
archive (3)\Train\fear\image0038249.jpg,Strach
archive (3)\Train\happy\ffhq_3023.png,Szczęście
archive (3)\Train\happy\ffhq_2735.png,Szczęście
archive (3)\Train\anger\image0029641.jpg,Złość
archive (3)\Train\sad\image0010172.jpg,Smutek
archive (3)\Train\fear\image0039439.jpg,Strach
archive (3)\Train\happy\ffhq_4469.png,Szczęście
archive (3)\Test\sad\image0016587.jpg,Smutek
archive (3)\Test\happy\ffhq_369.png,Szczęście
archive (3)\Train\sad\image0008401.jpg,Smutek
archive (3)\Train\anger\image0021889.jpg,Złość
archive (3)\Test\surprise\image0023170.jpg,Zaskoczenie
archive (3)\Train\sad\image0019998.jpg,Smutek
archive (3)\Test\fear\image0034068.jpg,Strach
archive (3)\Train\anger\image0029562.jpg,Złość
archive (3)\Train\fear\image0037918.jpg,Strach
archive (3)\Train\surprise\image0028625.jpg,Zaskoczenie
archive (3)\Train\sad\image0029579.jpg,Smutek
archive (3)\Test\surprise\image0021570.jpg,Zaskoczenie
archive (3)\Train\anger\image0026186.jpg,Złość
archive (3)\Train\happy\ffhq_3787.png,Szczęście
archive (3)\Train\happy\ffhq_3370.png,Szczęście
archive (3)\Train\sad\image0029739.jpg,Smutek
archive (3)\Train\surprise\image0033186.jpg,Zaskoczenie
archive (3)\Test\Anger\image0012289.jpg,Złość
archive (3)\Test\fear\image0031603.jpg,Strach
archive (3)\Train\sad\image0006299.jpg,Smutek
archive (3)\Test\Anger\image0016351.jpg,Złość
archive (3)\Train\surprise\image0034511.jpg,Zaskoczenie
archive (3)\Test\happy\ffhq_1985.png,Szczęście
archive (3)\Test\surprise\ffhq_533.png,Zaskoczenie
archive (3)\Train\fear\image0037498.jpg,Strach
archive (3)\Train\fear\image0040806.jpg,Strach
archive (3)\Test\Anger\image0019505.jpg,Złość
archive (3)\Test\happy\ffhq_2612.png,Szczęście
archive (3)\Train\sad\image0029294.jpg,Smutek
archive (3)\Train\happy\ffhq_4377.png,Szczęście
archive (3)\Test\sad\image0009757.jpg,Smutek
archive (3)\Train\anger\image0027348.jpg,Złość
archive (3)\Test\Anger\image0012282.jpg,Złość
archive (3)\Test\happy\ffhq_1480.png,Szczęście
archive (3)\Test\fear\image0031992.jpg,Strach
archive (3)\Test\sad\image0019832.jpg,Smutek
archive (3)\Test\happy\ffhq_2585.png,Szczęście
archive (3)\Test\surprise\image0022489.jpg,Zaskoczenie
archive (3)\Train\fear\image0039982.jpg,Strach
archive (3)\Test\surprise\ffhq_279.png,Zaskoczenie
archive (3)\Train\sad\image0025769.jpg,Smutek
archive (3)\Train\sad\image0029912.jpg,Smutek
archive (3)\Train\anger\image0027987.jpg,Złość
archive (3)\Test\fear\image0027788.jpg,Strach
archive (3)\Test\surprise\image0020972.jpg,Zaskoczenie
archive (3)\Test\happy\ffhq_2587.png,Szczęście
archive (3)\Train\surprise\image0033966.jpg,Zaskoczenie
archive (3)\Test\Anger\image0015559.jpg,Złość
archive (3)\Test\happy\ffhq_1847.png,Szczęście
archive (3)\Test\happy\ffhq_953.png,Szczęście
archive (3)\Test\fear\image0020918.jpg,Strach
archive (3)\Test\surprise\image0020061.jpg,Zaskoczenie
archive (3)\Train\surprise\image0032452.jpg,Zaskoczenie
archive (3)\Test\fear\image0012007.jpg,Strach
archive (3)\Test\happy\ffhq_1938.png,Szczęście
archive (3)\Test\sad\image0015370.jpg,Smutek
archive (3)\Test\happy\ffhq_1727.png,Szczęście
archive (3)\Test\fear\image0033283.jpg,Strach
archive (3)\Train\happy\ffhq_3223.png,Szczęście
archive (3)\Train\happy\ffhq_4812.png,Szczęście
archive (3)\Train\happy\ffhq_2917.png,Szczęście
archive (3)\Train\anger\image0025642.jpg,Złość
archive (3)\Test\sad\image0002276.jpg,Smutek
archive (3)\Train\anger\image0023132.jpg,Złość
archive (3)\Test\fear\image0031252.jpg,Strach
archive (3)\Train\sad\image0002086.jpg,Smutek
archive (3)\Test\happy\ffhq_1632.png,Szczęście
archive (3)\Test\happy\ffhq_1611.png,Szczęście
archive (3)\Test\surprise\ffhq_354.png,Zaskoczenie
archive (3)\Train\sad\image0019611.jpg,Smutek
archive (3)\Train\surprise\image0033109.jpg,Zaskoczenie
archive (3)\Train\sad\image0006196.jpg,Smutek
archive (3)\Test\happy\ffhq_1498.png,Szczęście
archive (3)\Test\Anger\image0013098.jpg,Złość
archive (3)\Train\sad\image0027403.jpg,Smutek
archive (3)\Test\surprise\image0019964.jpg,Zaskoczenie
archive (3)\Test\surprise\ffhq_198.png,Zaskoczenie
archive (3)\Train\sad\image0022579.jpg,Smutek
archive (3)\Test\happy\ffhq_1839.png,Szczęście
archive (3)\Train\sad\image0005566.jpg,Smutek
archive (3)\Test\surprise\image0020992.jpg,Zaskoczenie
archive (3)\Train\happy\ffhq_3665.png,Szczęście
archive (3)\Test\Anger\image0017998.jpg,Złość
archive (3)\Test\fear\image0031437.jpg,Strach
archive (3)\Train\sad\image0020196.jpg,Smutek
archive (3)\Train\surprise\image0031938.jpg,Zaskoczenie
archive (3)\Test\happy\ffhq_710.png,Szczęście
archive (3)\Test\happy\ffhq_2064.png,Szczęście
archive (3)\Test\fear\image0030254.jpg,Strach
archive (3)\Train\sad\image0015613.jpg,Smutek
archive (3)\Train\surprise\image0028489.jpg,Zaskoczenie
archive (3)\Train\happy\ffhq_4778.png,Szczęście
archive (3)\Train\sad\image0020548.jpg,Smutek
archive (3)\Test\surprise\image0017854.jpg,Zaskoczenie
archive (3)\Train\surprise\image0027636.jpg,Zaskoczenie
archive (3)\Train\surprise\image0034772.jpg,Zaskoczenie
archive (3)\Train\sad\image0024090.jpg,Smutek
archive (3)\Train\anger\image0022810.jpg,Złość
archive (3)\Train\sad\image0018376.jpg,Smutek
archive (3)\Test\surprise\ffhq_463.png,Zaskoczenie
archive (3)\Train\fear\image0036550.jpg,Strach
archive (3)\Train\anger\image0022327.jpg,Złość
archive (3)\Test\Anger\image0020046.jpg,Złość
archive (3)\Train\fear\image0038438.jpg,Strach
archive (3)\Test\sad\image0017734.jpg,Smutek
archive (3)\Test\happy\ffhq_1597.png,Szczęście
archive (3)\Train\sad\image0019927.jpg,Smutek
archive (3)\Train\sad\image0009784.jpg,Smutek
archive (3)\Test\sad\image0019079.jpg,Smutek
archive (3)\Train\happy\ffhq_3926.png,Szczęście
archive (3)\Test\Anger\image0001296.jpg,Złość
archive (3)\Train\sad\image0027965.jpg,Smutek
archive (3)\Train\anger\image0028202.jpg,Złość
archive (3)\Train\sad\image0025633.jpg,Smutek
archive (3)\Train\happy\ffhq_4861.png,Szczęście
archive (3)\Train\surprise\image0034604.jpg,Zaskoczenie
archive (3)\Test\surprise\image0014149.jpg,Zaskoczenie
archive (3)\Train\sad\image0021544.jpg,Smutek
archive (3)\Test\fear\image0009173.jpg,Strach
archive (3)\Test\sad\image0019890.jpg,Smutek
archive (3)\Train\surprise\image0034017.jpg,Zaskoczenie
archive (3)\Train\happy\ffhq_3309.png,Szczęście
archive (3)\Train\happy\ffhq_3329.png,Szczęście
archive (3)\Train\surprise\image0033809.jpg,Zaskoczenie
archive (3)\Test\Anger\image0005221.jpg,Złość
archive (3)\Train\sad\image0027479.jpg,Smutek
archive (3)\Test\surprise\image0004781.jpg,Zaskoczenie
archive (3)\Test\surprise\image0000137.jpg,Zaskoczenie
archive (3)\Train\happy\ffhq_2940.png,Szczęście
archive (3)\Train\sad\image0020877.jpg,Smutek
archive (3)\Train\surprise\image0034251.jpg,Zaskoczenie
archive (3)\Test\surprise\image0002809.jpg,Zaskoczenie
archive (3)\Train\sad\image0030105.jpg,Smutek
archive (3)\Test\fear\image0030930.jpg,Strach
archive (3)\Train\sad\image0024620.jpg,Smutek
archive (3)\Test\happy\ffhq_237.png,Szczęście
archive (3)\Train\sad\image0025875.jpg,Smutek
archive (3)\Test\Anger\image0019244.jpg,Złość
archive (3)\Test\surprise\image0005440.jpg,Zaskoczenie
archive (3)\Train\happy\ffhq_3498.png,Szczęście
archive (3)\Test\happy\ffhq_143.png,Szczęście
archive (3)\Train\surprise\image0031326.jpg,Zaskoczenie
archive (3)\Test\sad\image0010561.jpg,Smutek
archive (3)\Train\fear\image0040727.jpg,Strach
archive (3)\Test\sad\image0017044.jpg,Smutek
archive (3)\Train\sad\image0026676.jpg,Smutek
archive (3)\Train\fear\image0040249.jpg,Strach
archive (3)\Train\happy\ffhq_3298.png,Szczęście
archive (3)\Train\surprise\image0034051.jpg,Zaskoczenie
archive (3)\Train\fear\image0035647.jpg,Strach
archive (3)\Train\happy\ffhq_4382.png,Szczęście
archive (3)\Test\happy\ffhq_1538.png,Szczęście
archive (3)\Test\fear\image0027683.jpg,Strach
archive (3)\Test\happy\ffhq_1485.png,Szczęście
archive (3)\Test\surprise\ffhq_47.png,Zaskoczenie
archive (3)\Test\Anger\image0004459.jpg,Złość
archive (3)\Test\Anger\image0012408.jpg,Złość
archive (3)\Train\sad\image0018037.jpg,Smutek
archive (3)\Train\surprise\image0034234.jpg,Zaskoczenie
archive (3)\Train\surprise\image0033522.jpg,Zaskoczenie
archive (3)\Test\fear\image0016650.jpg,Strach
archive (3)\Test\happy\ffhq_1690.png,Szczęście
archive (3)\Train\surprise\image0032841.jpg,Zaskoczenie
archive (3)\Test\fear\image0018557.jpg,Strach
archive (3)\Train\sad\image0027320.jpg,Smutek
archive (3)\Test\fear\image0027180.jpg,Strach
archive (3)\Test\fear\image0031308.jpg,Strach
archive (3)\Test\Anger\image0019930.jpg,Złość
archive (3)\Test\fear\image0035453.jpg,Strach
archive (3)\Train\surprise\image0027773.jpg,Zaskoczenie
archive (3)\Test\happy\ffhq_26.png,Szczęście
archive (3)\Test\Anger\image0013205.jpg,Złość
archive (3)\Test\Anger\image0015553.jpg,Złość
archive (3)\Train\fear\image0040035.jpg,Strach
archive (3)\Test\happy\ffhq_1968.png,Szczęście
archive (3)\Train\happy\ffhq_3940.png,Szczęście
archive (3)\Test\fear\image0023766.jpg,Strach
archive (3)\Train\surprise\image0031690.jpg,Zaskoczenie
archive (3)\Train\happy\ffhq_3998.png,Szczęście
archive (3)\Test\fear\image0031868.jpg,Strach
archive (3)\Train\anger\image0028290.jpg,Złość
archive (3)\Train\anger\image0029267.jpg,Złość
archive (3)\Train\happy\ffhq_4766.png,Szczęście
archive (3)\Train\surprise\image0030347.jpg,Zaskoczenie
archive (3)\Train\sad\image0006423.jpg,Smutek
archive (3)\Test\happy\ffhq_819.png,Szczęście
archive (3)\Train\sad\image0022638.jpg,Smutek
archive (3)\Test\happy\ffhq_1534.png,Szczęście
archive (3)\Test\Anger\image0003237.jpg,Złość
archive (3)\Test\sad\image0013187.jpg,Smutek
archive (3)\Train\anger\image0024402.jpg,Złość
archive (3)\Train\surprise\image0029555.jpg,Zaskoczenie
archive (3)\Train\anger\image0024280.jpg,Złość
archive (3)\Test\surprise\image0006388.jpg,Zaskoczenie
archive (3)\Train\surprise\image0024216.jpg,Zaskoczenie
archive (3)\Train\fear\image0038483.jpg,Strach
archive (3)\Test\sad\image0018630.jpg,Smutek
archive (3)\Train\happy\ffhq_2826.png,Szczęście
archive (3)\Test\fear\image0035133.jpg,Strach
archive (3)\Test\Anger\image0018449.jpg,Złość
archive (3)\Test\happy\ffhq_1761.png,Szczęście
archive (3)\Test\fear\image0031445.jpg,Strach
archive (3)\Test\sad\image0016943.jpg,Smutek
archive (3)\Train\happy\ffhq_4562.png,Szczęście
archive (3)\Train\surprise\image0028118.jpg,Zaskoczenie
archive (3)\Test\happy\ffhq_49.png,Szczęście
archive (3)\Train\sad\image0029406.jpg,Smutek
archive (3)\Train\anger\image0023174.jpg,Złość
archive (3)\Train\sad\image0022714.jpg,Smutek
archive (3)\Test\sad\image0019295.jpg,Smutek
archive (3)\Train\happy\ffhq_3768.png,Szczęście
archive (3)\Train\happy\ffhq_3053.png,Szczęście
archive (3)\Train\anger\image0022286.jpg,Złość
archive (3)\Train\surprise\image0033012.jpg,Zaskoczenie
archive (3)\Test\sad\image0003921.jpg,Smutek
archive (3)\Train\happy\ffhq_4212.png,Szczęście
archive (3)\Test\happy\ffhq_1149.png,Szczęście
archive (3)\Test\surprise\ffhq_227.png,Zaskoczenie
archive (3)\Test\fear\image0003155.jpg,Strach
archive (3)\Train\fear\image0035595.jpg,Strach
archive (3)\Train\happy\ffhq_2966.png,Szczęście
archive (3)\Train\anger\image0026250.jpg,Złość
archive (3)\Test\sad\image0019998.jpg,Smutek
archive (3)\Test\fear\image0034391.jpg,Strach
archive (3)\Train\surprise\image0027390.jpg,Zaskoczenie
archive (3)\Train\fear\image0039656.jpg,Strach
archive (3)\Train\sad\image0023736.jpg,Smutek
archive (3)\Train\surprise\image0029135.jpg,Zaskoczenie
archive (3)\Test\sad\image0005743.jpg,Smutek
archive (3)\Train\sad\image0012596.jpg,Smutek
archive (3)\Test\surprise\image0014784.jpg,Zaskoczenie
archive (3)\Train\sad\image0019167.jpg,Smutek
archive (3)\Train\fear\image0035987.jpg,Strach
archive (3)\Train\surprise\image0034555.jpg,Zaskoczenie
archive (3)\Test\Anger\image0020691.jpg,Złość
archive (3)\Test\sad\image0015485.jpg,Smutek
archive (3)\Train\anger\image0025593.jpg,Złość
archive (3)\Test\Anger\image0016442.jpg,Złość
archive (3)\Train\fear\image0039692.jpg,Strach
archive (3)\Train\surprise\image0025461.jpg,Zaskoczenie
archive (3)\Train\sad\image0017417.jpg,Smutek
archive (3)\Train\sad\image0021260.jpg,Smutek
archive (3)\Test\sad\image0014424.jpg,Smutek
archive (3)\Train\happy\ffhq_4796.png,Szczęście
archive (3)\Train\sad\image0029471.jpg,Smutek
archive (3)\Test\fear\image0023095.jpg,Strach
archive (3)\Test\sad\image0013977.jpg,Smutek
archive (3)\Test\Anger\image0019449.jpg,Złość
archive (3)\Train\happy\ffhq_4474.png,Szczęście
archive (3)\Train\anger\image0027303.jpg,Złość
archive (3)\Train\sad\image0030325.jpg,Smutek
archive (3)\Test\happy\ffhq_1990.png,Szczęście
archive (3)\Test\surprise\image0015627.jpg,Zaskoczenie
archive (3)\Test\Anger\image0014249.jpg,Złość
archive (3)\Train\anger\image0030169.jpg,Złość
archive (3)\Train\sad\image0014489.jpg,Smutek
archive (3)\Train\sad\image0017827.jpg,Smutek
archive (3)\Train\surprise\image0034535.jpg,Zaskoczenie
archive (3)\Test\surprise\ffhq_147.png,Zaskoczenie
archive (3)\Train\fear\image0036352.jpg,Strach
archive (3)\Test\Anger\image0019726.jpg,Złość
archive (3)\Test\surprise\ffhq_79.png,Zaskoczenie
archive (3)\Train\fear\image0040741.jpg,Strach
archive (3)\Test\happy\ffhq_2376.png,Szczęście
archive (3)\Train\sad\image0028261.jpg,Smutek
archive (3)\Test\fear\image0030129.jpg,Strach
archive (3)\Test\happy\ffhq_949.png,Szczęście
archive (3)\Test\sad\image0014045.jpg,Smutek
archive (3)\Train\anger\image0029817.jpg,Złość
archive (3)\Test\surprise\image0006491.jpg,Zaskoczenie
archive (3)\Train\sad\image0020431.jpg,Smutek
archive (3)\Train\anger\image0026818.jpg,Złość
archive (3)\Test\surprise\image0011824.jpg,Zaskoczenie
archive (3)\Train\surprise\image0026936.jpg,Zaskoczenie
archive (3)\Test\happy\ffhq_728.png,Szczęście
archive (3)\Test\fear\image0029966.jpg,Strach
archive (3)\Test\happy\ffhq_617.png,Szczęście
archive (3)\Train\surprise\image0033444.jpg,Zaskoczenie
archive (3)\Test\happy\ffhq_2516.png,Szczęście
archive (3)\Train\sad\image0001044.jpg,Smutek
archive (3)\Train\surprise\image0025091.jpg,Zaskoczenie
archive (3)\Test\sad\image0018970.jpg,Smutek
archive (3)\Test\surprise\image0023343.jpg,Zaskoczenie
archive (3)\Train\sad\image0030065.jpg,Smutek
archive (3)\Train\sad\image0023131.jpg,Smutek
archive (3)\Test\fear\image0032978.jpg,Strach
archive (3)\Test\happy\ffhq_627.png,Szczęście
archive (3)\Test\fear\image0017430.jpg,Strach
archive (3)\Test\happy\ffhq_1939.png,Szczęście
archive (3)\Train\surprise\image0032223.jpg,Zaskoczenie
archive (3)\Train\sad\image0019890.jpg,Smutek
archive (3)\Train\anger\image0030465.jpg,Złość
archive (3)\Test\surprise\ffhq_110.png,Zaskoczenie
archive (3)\Test\happy\ffhq_725.png,Szczęście
archive (3)\Test\surprise\image0019172.jpg,Zaskoczenie
archive (3)\Train\anger\image0027783.jpg,Złość
archive (3)\Test\surprise\image0004828.jpg,Zaskoczenie
archive (3)\Train\happy\ffhq_2780.png,Szczęście
archive (3)\Train\sad\image0029292.jpg,Smutek
archive (3)\Train\sad\image0020501.jpg,Smutek
archive (3)\Train\happy\ffhq_2835.png,Szczęście
archive (3)\Test\happy\ffhq_525.png,Szczęście
archive (3)\Test\happy\ffhq_2518.png,Szczęście
archive (3)\Train\happy\ffhq_3551.png,Szczęście
archive (3)\Train\happy\ffhq_2956.png,Szczęście
archive (3)\Test\Anger\image0021061.jpg,Złość
archive (3)\Train\sad\image0018441.jpg,Smutek
archive (3)\Train\surprise\image0032801.jpg,Zaskoczenie
archive (3)\Train\fear\image0040052.jpg,Strach
archive (3)\Train\anger\image0024353.jpg,Złość
archive (3)\Train\happy\ffhq_3869.png,Szczęście
archive (3)\Train\happy\ffhq_4235.png,Szczęście
archive (3)\Train\surprise\image0025465.jpg,Zaskoczenie
archive (3)\Train\anger\image0025052.jpg,Złość
archive (3)\Train\sad\image0027613.jpg,Smutek
archive (3)\Train\surprise\image0031172.jpg,Zaskoczenie
archive (3)\Test\happy\ffhq_399.png,Szczęście
archive (3)\Test\happy\ffhq_1317.png,Szczęście
archive (3)\Train\anger\image0022966.jpg,Złość
archive (3)\Test\happy\ffhq_320.png,Szczęście
archive (3)\Test\surprise\image0019373.jpg,Zaskoczenie
archive (3)\Test\Anger\image0013875.jpg,Złość
archive (3)\Test\happy\ffhq_78.png,Szczęście
archive (3)\Train\surprise\image0031190.jpg,Zaskoczenie
archive (3)\Test\fear\image0034758.jpg,Strach
archive (3)\Test\sad\image0016231.jpg,Smutek
archive (3)\Test\surprise\ffhq_637.png,Zaskoczenie
archive (3)\Test\happy\ffhq_2171.png,Szczęście
archive (3)\Train\sad\image0024330.jpg,Smutek
archive (3)\Train\happy\ffhq_4362.png,Szczęście
archive (3)\Test\fear\image0029397.jpg,Strach
archive (3)\Train\anger\image0026703.jpg,Złość
archive (3)\Test\fear\image0034737.jpg,Strach
archive (3)\Train\happy\ffhq_3949.png,Szczęście
archive (3)\Test\fear\image0031694.jpg,Strach
archive (3)\Train\sad\image0024767.jpg,Smutek
archive (3)\Test\happy\ffhq_2508.png,Szczęście
archive (3)\Test\surprise\ffhq_245.png,Zaskoczenie
archive (3)\Test\happy\ffhq_1602.png,Szczęście
archive (3)\Train\sad\image0023763.jpg,Smutek
archive (3)\Test\fear\image0032154.jpg,Strach
archive (3)\Test\happy\ffhq_1782.png,Szczęście
archive (3)\Test\happy\ffhq_1579.png,Szczęście
archive (3)\Train\anger\image0029990.jpg,Złość
archive (3)\Train\sad\image0028491.jpg,Smutek
archive (3)\Test\surprise\image0022077.jpg,Zaskoczenie
archive (3)\Train\sad\image0019220.jpg,Smutek
archive (3)\Test\sad\image0004052.jpg,Smutek
archive (3)\Test\happy\ffhq_1770.png,Szczęście
archive (3)\Train\sad\image0020384.jpg,Smutek
archive (3)\Test\fear\image0030729.jpg,Strach
archive (3)\Train\fear\image0040334.jpg,Strach
archive (3)\Test\sad\image0017617.jpg,Smutek
archive (3)\Test\Anger\image0018835.jpg,Złość
archive (3)\Test\happy\ffhq_1537.png,Szczęście
archive (3)\Train\surprise\image0025595.jpg,Zaskoczenie
archive (3)\Train\happy\ffhq_4853.png,Szczęście
archive (3)\Train\sad\image0023360.jpg,Smutek
archive (3)\Train\anger\image0030677.jpg,Złość
archive (3)\Test\sad\image0000047.jpg,Smutek
archive (3)\Test\Anger\image0019050.jpg,Złość
archive (3)\Test\Anger\image0019380.jpg,Złość
archive (3)\Test\happy\ffhq_500.png,Szczęście
archive (3)\Test\sad\image0014287.jpg,Smutek
archive (3)\Train\surprise\image0032975.jpg,Zaskoczenie
archive (3)\Test\surprise\image0014225.jpg,Zaskoczenie
archive (3)\Train\happy\ffhq_4510.png,Szczęście
archive (3)\Train\fear\image0038807.jpg,Strach
archive (3)\Train\sad\image0003921.jpg,Smutek
archive (3)\Train\sad\image0028647.jpg,Smutek
archive (3)\Train\sad\image0023637.jpg,Smutek
archive (3)\Train\anger\image0030237.jpg,Złość
archive (3)\Train\anger\image0028808.jpg,Złość
archive (3)\Train\sad\image0022202.jpg,Smutek
archive (3)\Train\sad\image0025627.jpg,Smutek
archive (3)\Train\sad\image0014214.jpg,Smutek
archive (3)\Train\sad\image0026563.jpg,Smutek
archive (3)\Train\fear\image0040017.jpg,Strach
archive (3)\Test\fear\image0008215.jpg,Strach
archive (3)\Test\surprise\image0023033.jpg,Zaskoczenie
archive (3)\Test\sad\image0013656.jpg,Smutek
archive (3)\Train\anger\image0025019.jpg,Złość
archive (3)\Train\anger\image0023013.jpg,Złość
archive (3)\Train\sad\image0014139.jpg,Smutek
archive (3)\Train\sad\image0023383.jpg,Smutek
archive (3)\Test\fear\image0034675.jpg,Strach
archive (3)\Test\surprise\image0008836.jpg,Zaskoczenie
archive (3)\Test\Anger\image0003734.jpg,Złość
archive (3)\Train\surprise\image0033072.jpg,Zaskoczenie
archive (3)\Test\happy\ffhq_606.png,Szczęście
archive (3)\Train\happy\ffhq_4944.png,Szczęście
archive (3)\Train\surprise\image0026166.jpg,Zaskoczenie
archive (3)\Test\happy\ffhq_1630.png,Szczęście
archive (3)\Train\anger\image0030423.jpg,Złość
archive (3)\Test\happy\ffhq_1411.png,Szczęście
archive (3)\Train\happy\ffhq_3936.png,Szczęście
archive (3)\Test\happy\ffhq_2094.png,Szczęście
archive (3)\Test\Anger\image0001688.jpg,Złość
archive (3)\Train\fear\image0039501.jpg,Strach
archive (3)\Test\happy\ffhq_149.png,Szczęście
archive (3)\Train\sad\image0029166.jpg,Smutek
archive (3)\Test\fear\image0029500.jpg,Strach
archive (3)\Train\anger\image0028563.jpg,Złość
archive (3)\Test\Anger\image0016157.jpg,Złość
archive (3)\Train\surprise\image0033689.jpg,Zaskoczenie
archive (3)\Test\happy\ffhq_191.png,Szczęście
archive (3)\Test\happy\ffhq_766.png,Szczęście
archive (3)\Test\fear\image0035387.jpg,Strach
archive (3)\Train\surprise\image0033606.jpg,Zaskoczenie
archive (3)\Test\fear\image0002748.jpg,Strach
archive (3)\Test\fear\image0031097.jpg,Strach
archive (3)\Train\surprise\image0030650.jpg,Zaskoczenie
archive (3)\Train\fear\image0038701.jpg,Strach
archive (3)\Test\Anger\image0011274.jpg,Złość
archive (3)\Train\happy\ffhq_2786.png,Szczęście
archive (3)\Test\happy\ffhq_1048.png,Szczęście
archive (3)\Test\fear\image0029715.jpg,Strach
archive (3)\Test\happy\ffhq_724.png,Szczęście
archive (3)\Train\surprise\image0034687.jpg,Zaskoczenie
archive (3)\Train\sad\image0019496.jpg,Smutek
archive (3)\Test\fear\image0034898.jpg,Strach
archive (3)\Test\sad\image0019722.jpg,Smutek
archive (3)\Train\sad\image0009294.jpg,Smutek
archive (3)\Train\sad\image0016206.jpg,Smutek
archive (3)\Test\surprise\image0020718.jpg,Zaskoczenie
archive (3)\Train\surprise\image0025788.jpg,Zaskoczenie
archive (3)\Test\Anger\image0009534.jpg,Złość
archive (3)\Train\happy\ffhq_3598.png,Szczęście
archive (3)\Test\surprise\image0014237.jpg,Zaskoczenie
archive (3)\Test\sad\image0012402.jpg,Smutek
archive (3)\Test\Anger\image0006601.jpg,Złość
archive (3)\Train\anger\image0025722.jpg,Złość
archive (3)\Test\fear\image0032820.jpg,Strach
archive (3)\Test\happy\ffhq_2377.png,Szczęście
archive (3)\Train\fear\image0037408.jpg,Strach
archive (3)\Train\sad\image0018366.jpg,Smutek
archive (3)\Train\sad\image0024231.jpg,Smutek
archive (3)\Train\anger\image0027746.jpg,Złość
archive (3)\Test\surprise\image0021521.jpg,Zaskoczenie
archive (3)\Test\surprise\image0001644.jpg,Zaskoczenie
archive (3)\Test\fear\image0024668.jpg,Strach
archive (3)\Train\surprise\image0033518.jpg,Zaskoczenie
archive (3)\Test\surprise\ffhq_98.png,Zaskoczenie
archive (3)\Train\fear\image0039748.jpg,Strach
archive (3)\Test\fear\image0026204.jpg,Strach
archive (3)\Train\sad\image0005667.jpg,Smutek
archive (3)\Train\sad\image0018587.jpg,Smutek
archive (3)\Test\surprise\image0005958.jpg,Zaskoczenie
archive (3)\Test\Anger\image0001258.jpg,Złość
archive (3)\Train\surprise\image0027086.jpg,Zaskoczenie
archive (3)\Train\sad\image0020694.jpg,Smutek
